#	Points	Threads	Users	π Estimate	Exec Time (s)	Error Margin	Total Time (s)
1.1	1000000	4	1	3.142752	3.1909	0.0011593464	3.22
2.1	10000	5	2	3.167200	0.0499	0.0256073464	0.12
2.2	10000	5	2	3.154000	0.0490	0.0124073464	0.12
3.1	1000	6	5	3.124000	0.0185	0.0175926536	0.09
3.2	1000	6	5	3.188000	0.0219	0.0464073464	0.09
3.3	1000	6	5	3.148000	0.0179	0.0064073464	0.09
3.4	1000	6	5	3.132000	0.0140	0.0095926536	0.09
3.5	1000	6	5	3.160000	0.0120	0.0184073464	0.09
4.1	1000	4	5	3.196000	0.0292	0.0544073464	0.07
4.2	1000	4	5	3.288000	0.0229	0.1464073464	0.07
4.3	1000	4	5	3.112000	0.0251	0.0295926536	0.07
4.4	1000	4	5	3.172000	0.0229	0.0304073464	0.07
4.5	1000	4	5	3.172000	0.0282	0.0304073464	0.07
5.1	1000000	1	3	3.142496	8.0720	0.0009033464	8.57
5.2	1000000	1	3	3.144584	8.1868	0.0029913464	8.57
5.3	1000000	1	3	3.140976	8.2080	0.0006166536	8.57
6.1	10000000	1	1	3.140836	28.4584	0.0007562536	28.47
