#	Points	Threads	Users	π Estimate	Exec Time (s)	Error Margin	Total Time (s)
1.1	1000000	4	1	3.141412	2.8703	0.0001806536	2.88
3.1	10000	5	2	3.114400	5.1594	0.0271926536	6.95
3.2	10000	5	2	3.158400	5.1922	0.0168073464	6.95
4.1	1000	6	5	3.112000	0.0308	0.0295926536	0.07
4.2	1000	6	5	3.140000	0.0169	0.0015926536	0.07
4.3	1000	6	5	3.084000	0.0299	0.0575926536	0.07
4.4	1000	6	5	3.140000	0.0285	0.0015926536	0.07
4.5	1000	6	5	3.140000	0.0153	0.0015926536	0.07
5.1	1000	4	5	3.188000	0.0275	0.0464073464	0.07
5.2	1000	4	5	3.208000	0.0199	0.0664073464	0.07
5.3	1000	4	5	3.116000	0.0182	0.0255926536	0.07
5.4	1000	4	5	3.136000	0.0253	0.0055926536	0.07
5.5	1000	4	5	3.048000	0.0239	0.0935926536	0.07
6.1	1000000	1	3	3.140112	8.4948	0.0014806536	8.67
6.2	1000000	1	3	3.143592	8.6505	0.0019993464	8.67
6.3	1000000	1	3	3.139520	8.3127	0.0020726536	8.67
7.1	10000000	1	1	3.141718	28.7324	0.0001257464	28.74
